Id,Response
11430,7
11431,8
11432,7
11433,2
11435,7
11437,6
11439,5
11441,5
11444,7
11447,8
11458,2
11461,8
11464,6
11467,3
11471,8
11476,3
11477,1
11480,5
11485,2
11487,8
11489,8
11500,1
11502,3
11509,8
11518,1
11521,3
11523,7
11526,1
11528,6
11534,6
11542,5
11548,1
11550,3
11551,4
11552,4
11565,1
11566,6
11570,8
11572,8
11584,8
11588,7
11592,5
11598,2
11604,7
11606,1
11607,8
11609,8
11613,1
11615,8
11616,7
11617,4
11619,8
11621,8
11622,7
11623,5
11625,1
11629,8
11634,5
11637,6
11642,6
11657,6
11663,7
11666,3
11671,7
11681,2
11683,3
11694,7
11697,8
11700,8
11703,8
11713,1
11721,4
11725,4
11729,7
11736,8
11739,5
11740,8
11744,3
11750,8
11752,5
11753,7
11754,5
11759,7
11760,8
11767,8
11772,6
11776,1
11780,6
11783,5
11786,8
11790,8
11792,4
11797,5
11799,7
11801,8
11807,5
11813,5
11818,7
11835,2
11842,1
11843,7
11850,8
11861,8
11868,7
11871,4
11877,7
11887,7
11891,7
11897,8
11900,8
11906,7
11911,8
11913,1
11914,8
11915,7
11921,1
11925,1
11926,7
11932,8
11933,8
11936,1
11939,8
11941,4
11946,2
11947,6
11953,1
11958,8
11959,7
11960,7
11961,2
11962,2
11977,8
11978,8
11985,7
11986,5
11992,3
11997,6
12001,7
12006,4
12010,7
12017,8
12019,8
12041,5
12044,8
12050,2
12055,7
12062,8
12064,8
12068,7
12072,8
12073,7
12077,8
12080,1
12082,3
12088,7
12090,2
12092,7
12093,8
12094,8
12099,1
12106,5
12115,7
12124,7
12128,7
12132,4
12139,2
12147,7
12154,6
12162,4
12167,1
12169,8
12170,8
12171,8
12173,5
12178,8
12180,7
12182,2
12185,7
12195,6
12198,8
12204,8
12205,5
12206,3
12207,2
12209,3
12212,5
12215,6
12230,8
12236,4
12241,8
12244,8
12246,4
12261,8
12262,7
12265,2
12267,4
12268,8
12276,1
12279,3
12292,2
12295,2
12297,6
12308,8
12312,7
12317,7
12318,4
12321,8
12326,8
12328,8
12331,1
12336,3
12341,3
12343,2
12345,8
12349,7
12350,1
12353,7
12354,8
12361,6
12366,8
12380,7
12381,8
12386,5
12393,8
12396,5
12397,3
12401,2
12404,4
12410,1
12413,8
12417,7
12423,7
12428,8
12431,5
12433,8
12436,8
12440,7
12441,5
12448,2
12450,7
12452,2
12454,2
12457,8
12458,5
12459,6
12460,2
12472,8
12481,8
12483,8
12485,7
12486,7
12490,6
12499,3
12501,8
12506,8
12507,8
12512,7
12513,4
12515,8
12521,8
12526,7
12538,8
12542,6
12547,7
12548,3
12549,7
12553,4
12554,8
12556,1
12561,7
12562,3
12563,6
12565,3
12568,5
12569,8
12570,7
12577,5
12578,3
12582,5
12583,8
12597,7
12601,7
12606,5
12607,8
12619,2
12622,7
12625,7
12631,8
12635,3
12636,8
12641,1
12643,8
12651,7
12655,6
12660,8
12664,7
12677,8
12681,7
12683,5
12688,8
12689,2
12693,7
12694,8
12696,1
12707,2
12716,5
12720,4
12734,3
12735,6
12738,8
12741,2
12746,3
12753,6
12758,6
12760,8
12768,2
12771,3
12776,4
12780,7
12790,6
12792,2
12793,5
12795,8
12796,8
12797,3
12800,3
12803,8
12807,5
12809,4
12812,6
12816,7
12818,5
12819,1
12823,8
12825,7
12827,8
12829,5
12830,7
12838,8
12839,8
12843,6
12847,4
12848,4
12871,1
12873,4
12874,4
12875,7
12883,8
12890,6
12895,8
12900,7
12901,8
12902,8
12903,8
12904,2
12905,1
12908,4
12911,8
12912,5
12924,7
12930,1
12941,8
12950,8
12951,8
12956,4
12958,7
12967,6
12968,7
12980,8
12982,8
12983,2
12988,4
12996,8
12999,7
13005,5
13008,3
13009,4
13011,8
13012,4
13013,7
13015,7
13016,7
13018,4
13021,8
13024,4
13026,7
13031,6
13032,7
13034,8
13036,8
13039,6
13040,3
13043,4
13044,5
13060,1
13065,4
13075,8
13080,7
13088,2
13095,6
13102,7
13105,2
13107,2
13111,4
13112,1
13120,7
13122,5
13123,8
13124,7
13130,4
13132,5
13140,8
13142,5
13143,6
13144,2
13148,7
13151,6
13154,5
13166,8
13169,1
13175,7
13177,3
13178,8
13179,1
13182,7
13186,8
13188,5
13193,7
13199,1
13206,6
13216,7
13218,8
13228,8
13231,8
13235,5
13246,8
13253,8
13256,7
13259,8
13262,1
13266,2
13269,8
13271,4
13273,8
13274,7
13283,2
13288,8
13296,4
13297,8
13305,7
13312,8
13316,8
13319,8
13320,5
13328,4
13329,8
13335,5
13338,3
13340,8
13344,5
13345,4
13347,3
13350,1
13352,6
13354,4
13362,3
13368,4
13371,7
13374,8
13376,3
13377,2
13381,8
13385,8
13387,7
13395,2
13399,3
13406,7
13407,8
13411,8
13412,8
13422,7
13425,7
13427,5
13431,7
13438,8
13444,7
13445,8
13451,1
13454,1
13459,4
13465,1
13466,3
13472,7
13474,1
13478,8
13480,8
13483,8
13486,7
13499,7
13507,2
13511,7
13521,4
13522,4
13539,4
13541,8
13552,7
13556,5
13557,8
13561,2
13564,5
13573,6
13580,2
13583,1
13584,4
13585,2
13589,8
13590,8
13599,8
13601,7
13604,1
13611,8
13623,2
13629,7
13630,4
13632,8
13633,8
13636,8
13637,8
13644,3
13649,8
13652,7
13657,4
13661,8
13662,7
13664,2
13666,7
13680,7
13681,8
13684,5
13687,2
13689,2
13691,5
13692,6
13697,8
13701,7
13703,4
13709,2
13710,7
13712,8
13720,7
13721,1
13725,6
13728,6
13732,8
13736,5
13740,7
13744,6
13746,4
13750,3
13751,5
13754,8
13756,6
13764,5
13767,8
13776,8
13778,8
13784,8
13788,2
13789,4
13794,4
13798,2
13804,8
13806,1
13807,7
13808,8
13811,8
13831,3
13836,5
13840,8
13841,6
13843,8
13848,6
13851,8
13858,7
13865,1
13869,7
13871,5
13872,7
13873,8
13874,1
13876,3
13884,8
13893,6
13897,8
13907,4
13912,8
13917,3
13932,7
13933,4
13939,7
13942,8
13943,2
13954,5
13956,8
13960,6
13964,4
13965,1
13967,6
13971,2
13972,6
13973,6
13974,8
13976,8
13979,4
13990,7
13994,7
14008,7
14016,8
14023,7
14032,5
14035,7
14038,8
14040,8
14045,1
14052,8
14054,8
14056,5
14076,7
14078,4
14080,8
14085,7
14089,2
14090,8
14091,8
14096,2
14105,8
14108,7
14110,8
14117,1
14118,3
14119,1
14120,8
14122,1
14123,1
14124,4
14125,2
14135,7
14136,6
14138,8
14144,4
14146,1
14151,8
14163,8
14179,8
14181,1
14186,5
14190,4
14197,7
14198,4
14202,6
14203,7
14205,5
14208,5
14211,8
14220,8
14223,8
14227,8
14228,2
14237,4
14238,4
14240,1
14252,8
14254,6
14257,6
14260,6
14264,5
14266,7
14272,8
14273,4
14276,8
14277,2
14278,6
14279,6
14305,7
14313,7
14316,7
14318,3
14322,7
14334,1
14342,5
14346,8
14348,6
14350,7
14357,8
14359,1
14361,8
14363,8
14366,4
14371,7
14372,1
14375,1
14378,8
14380,8
14382,2
14384,7
14385,4
14388,8
14389,6
14391,4
14392,7
14402,6
14412,8
14414,6
14427,1
14428,7
14443,5
14449,2
14453,2
14460,6
14462,2
14465,3
14468,6
14472,8
14474,8
14475,5
14477,8
14479,2
14482,6
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,5
14538,7
14539,2
14541,5
14543,1
14544,5
14549,2
14550,1
14552,7
14556,7
14563,7
14564,8
14566,3
14572,2
14574,7
14575,7
14579,2
14582,7
14585,5
14591,3
14592,8
14595,8
14604,2
14607,7
14612,8
14616,1
14618,3
14632,7
14633,7
14634,3
14635,4
14650,8
14657,1
14661,7
14662,8
14664,8
14672,3
14677,8
14681,8
14684,8
14689,8
14697,5
14700,2
14701,6
14717,8
14721,7
14733,7
14735,1
14737,7
14739,3
14740,6
14748,8
14750,8
14752,6
14754,5
14755,8
14763,7
14765,4
14779,6
14782,2
14785,3
14790,3
14792,8
14801,8
14812,3
14813,7
14816,7
14817,4
14819,6
14823,7
14831,8
14836,7
14838,5
14840,6
14844,8
14849,5
14851,7
14852,8
14858,4
14859,2
14862,5
14863,1
14869,7
14879,8
14882,7
14885,8
14890,8
14893,3
14897,8
14898,8
14901,1
14902,8
14917,2
14922,8
14924,6
14934,8
14940,5
14941,8
14945,2
14948,2
14956,2
14962,3
14963,8
14966,7
14972,8
14974,8
14977,8
14980,8
14990,6
14991,2
14998,1
15000,8
15014,8
15021,7
15025,8
15031,4
15036,8
15042,7
15047,1
15049,8
15055,7
15058,8
15059,8
15061,4
15069,8
15070,2
15072,8
15077,6
15085,8
15101,4
15105,2
15107,1
15108,2
15109,8
15111,3
15112,8
15113,3
15122,7
15128,4
15129,5
15131,8
15135,4
15136,5
15138,8
15140,8
15151,1
15160,8
15170,6
15171,1
15177,1
15184,3
15187,7
15195,5
15196,2
15202,2
15203,8
15205,2
15220,5
15222,7
15224,8
15226,4
15229,8
15232,7
15234,8
15250,8
15254,8
15258,5
15260,5
15261,8
15272,3
15276,8
15278,8
15282,8
15289,7
15290,7
15294,2
15298,7
15300,1
15304,7
15307,8
15308,7
15314,8
15322,5
15323,4
15330,7
15333,2
15334,3
15335,8
15341,6
15342,2
15343,5
15345,8
15346,8
15355,6
15356,8
15360,4
15364,7
15368,7
15389,3
15398,8
15400,2
15401,3
15405,2
15406,7
15408,4
15414,4
15416,2
15417,8
15428,7
15431,8
15434,8
15436,5
15437,8
15438,1
15440,7
15448,8
15449,4
15450,3
15451,7
15454,7
15459,8
15466,7
15468,6
15475,7
15478,4
15482,7
15483,8
15485,8
15494,8
15497,8
15504,6
15507,8
15519,8
15520,2
15521,6
15524,7
15534,8
15539,8
15540,7
15541,8
15543,8
15547,7
15548,6
15551,8
15563,7
15565,7
15569,8
15570,8
15572,7
15575,6
15584,6
15585,6
15587,8
15588,5
15592,8
15593,5
15599,3
15603,4
15605,8
15606,7
15607,4
15622,8
15623,1
15628,8
15630,1
15632,8
15635,8
15642,7
15643,8
15647,4
15648,4
15651,4
15652,7
15655,8
15656,5
15657,8
15659,4
15663,7
15664,3
15665,8
15666,8
15667,4
15672,5
15676,7
15685,5
15697,8
15705,7
15706,7
15715,8
15720,7
15724,1
15725,4
15726,8
15729,8
15731,6
15745,8
15753,2
15754,5
15760,7
15763,6
15764,2
15767,8
15770,7
15772,5
15777,5
15781,7
15784,8
15785,7
15799,3
15803,4
15805,6
15806,8
15808,8
15810,2
15816,7
15818,7
15824,4
15825,6
15827,7
15834,2
15835,7
15837,8
15839,8
15843,6
15845,7
15850,2
15852,8
15853,1
15864,4
15866,2
15868,1
15869,7
15876,8
15877,2
15882,2
15891,2
15900,4
15905,8
15913,7
15918,4
15925,3
15933,1
15936,4
15939,3
15940,8
15944,1
15945,7
15950,8
15951,2
15958,4
15971,5
15972,2
15976,6
15979,1
15980,1
15984,8
15985,2
15986,8
15987,5
15988,8
15990,8
15991,8
15993,3
16008,7
16009,8
16011,5
16016,2
16022,4
16024,3
16025,2
16031,4
16032,4
16036,8
16039,7
16043,5
16044,2
16046,1
16051,6
16052,7
16056,1
16057,8
16061,1
16067,3
16070,4
16073,2
16075,8
16076,7
16079,8
16081,5
16082,7
16083,2
16086,8
16088,7
16094,6
16097,4
16099,7
16102,7
16107,7
16112,7
16115,3
16119,8
16120,5
16123,1
16128,8
16134,7
16138,7
16141,8
16142,8
16144,5
16154,6
16155,4
16159,3
16161,7
16163,4
16168,6
16169,8
16170,6
16173,5
16175,7
16176,8
16177,5
16182,1
16183,4
16186,5
16188,7
16194,7
16201,2
16204,6
16205,7
16208,5
16212,8
16213,4
16221,7
16227,6
16231,1
16233,8
16234,5
16235,8
16238,6
16239,5
16245,2
16247,7
16248,1
16252,5
16257,8
16259,4
16260,2
16262,8
16264,2
16268,7
16273,6
16277,7
16284,6
16290,8
16291,8
16304,8
16307,7
16309,7
16310,4
16317,4
16319,5
16323,7
16329,8
16340,4
16345,5
16348,8
16350,7
16353,8
16363,8
16364,7
16366,1
16379,1
16387,8
16390,4
16392,6
16393,8
16396,5
16398,6
16400,8
16403,8
16409,7
16414,7
16417,3
16418,7
16420,3
16421,8
16422,7
16430,1
16432,5
16433,7
16434,8
16435,3
16436,3
16444,5
16451,8
16458,8
16463,7
16466,5
16469,5
16471,6
16475,1
16480,5
16481,7
16486,1
16489,8
16493,1
16499,6
16507,6
16509,5
16514,3
16515,8
16518,8
16520,4
16525,1
16531,1
16532,4
16534,6
16537,7
16538,5
16539,7
16540,2
16549,7
16558,4
16560,4
16569,1
16571,5
16574,8
16581,4
16583,8
16590,8
16594,8
16616,4
16617,1
16619,8
16623,8
16629,1
16634,8
16640,1
16641,1
16642,8
16650,1
16656,2
16658,5
16664,2
16671,8
16676,8
16678,7
16685,4
16693,6
16695,7
16698,8
16702,8
16708,8
16713,6
16727,8
16728,5
16736,6
16743,3
16746,8
16751,7
16752,7
16754,7
16775,5
16782,6
16783,8
16785,8
16796,2
16797,5
16804,5
16814,8
16816,8
16819,3
16828,4
16834,5
16836,1
16840,6
16841,8
16844,5
16845,2
16860,6
16867,8
16869,8
16878,4
16879,5
16885,1
16897,8
16904,2
16905,8
16911,6
16912,4
16916,8
16918,8
16923,8
16927,8
16932,8
16938,1
16939,8
16944,7
16948,8
16956,8
16961,5
16964,2
16966,7
16971,8
16972,7
16978,8
16983,8
16989,3
16990,4
16992,2
16994,5
16997,6
17002,6
17008,5
17015,8
17018,1
17019,7
17026,1
17029,4
17035,1
17038,3
17044,3
17047,4
17051,4
17054,2
17055,8
17070,8
17073,7
17075,7
17078,7
17079,8
17080,6
17081,2
17082,6
17084,3
17090,7
17091,2
17103,8
17120,2
17128,8
17129,5
17130,6
17133,5
17135,5
17136,3
17138,4
17164,1
17165,2
17175,8
17176,1
17189,8
17191,4
17193,8
17194,5
17201,8
17203,5
17208,3
17212,8
17213,3
17214,7
17215,7
17219,7
17225,8
17226,2
17227,8
17233,7
17235,2
17245,8
17254,8
17258,8
17261,5
17262,8
17263,6
17265,4
17273,5
17276,6
17278,2
17281,7
17284,7
17287,8
17290,8
17292,4
17298,7
17299,8
17300,6
17301,8
17302,5
17311,3
17314,4
17321,8
17322,8
17324,7
17328,2
17331,5
17332,5
17337,1
17343,7
17344,2
17345,8
17348,8
17354,2
17362,7
17363,8
17365,8
17376,8
17383,6
17385,4
17391,1
17394,2
17395,8
17396,8
17401,6
17404,7
17405,8
17407,4
17411,8
17424,2
17427,6
17435,7
17438,7
17440,8
17444,8
17445,7
17449,8
17456,8
17458,3
17459,8
17468,8
17470,2
17472,7
17477,2
17479,5
17483,4
17485,8
17492,4
17493,6
17496,4
17499,8
17506,8
17507,5
17513,8
17516,4
17520,2
17524,7
17528,7
17538,8
17541,1
17545,2
17546,4
17552,8
17553,1
17555,4
17565,4
17567,6
17571,5
17573,7
17574,7
17580,2
17582,2
17598,8
17602,5
17606,1
17607,8
17623,5
17632,8
17633,8
17643,6
17646,8
17647,8
17648,8
17657,8
17658,8
17659,6
17667,7
17670,5
17677,6
17678,2
17680,7
17683,1
17684,7
17688,5
17689,6
17693,8
17694,8
17701,4
17702,8
17703,5
17704,8
17708,8
17710,4
17711,6
17712,8
17714,8
17715,7
17716,7
17718,8
17720,2
17724,4
17729,8
17731,8
17734,7
17741,7
17742,5
17744,2
17746,7
17749,6
17752,1
17753,8
17756,7
17757,1
17758,3
17766,4
17769,7
17778,8
17780,5
17781,7
17794,4
17801,2
17805,8
17811,6
17820,8
17824,5
17827,3
17830,8
17832,1
17838,1
17839,5
17840,8
17850,5
17856,6
17859,5
17861,7
17864,8
17868,2
17869,1
17871,1
17872,7
17874,8
17884,5
17885,8
17886,7
17887,7
17892,7
17893,1
17894,6
17897,7
17905,2
17908,7
17913,4
17915,1
17918,2
17922,5
17923,2
17924,1
17925,7
17929,8
17938,4
17940,7
17941,3
17944,2
17953,4
17956,2
17960,5
17965,7
17969,3
17973,2
17977,7
17979,8
17981,7
17982,8
17984,2
17986,3
17989,2
17997,7
17998,6
18000,8
18004,5
18010,2
18012,7
18013,1
18015,1
18027,8
18029,8
18034,6
18043,8
18049,3
18050,8
18053,8
18058,2
18061,1
18063,6
18065,5
18066,5
18071,8
18077,6
18078,6
18083,8
18086,7
18089,8
18096,7
18105,8
18106,8
18107,2
18109,7
18111,7
18115,8
18123,7
18124,7
18125,8
18126,7
18127,8
18132,8
18133,7
18136,8
18145,8
18146,8
18161,8
18166,8
18168,5
18176,7
18177,4
18178,8
18183,7
18184,8
18186,8
18192,6
18193,5
18197,1
18198,5
18204,7
18206,7
18207,3
18211,8
18212,7
18216,1
18223,5
18225,5
18227,1
18228,6
18229,8
18233,2
18244,1
18248,8
18251,5
18253,8
18256,1
18262,5
18269,4
18270,6
18274,7
18275,8
18283,4
18285,8
18291,3
18292,3
18293,8
18294,8
18297,5
18299,7
18302,7
18309,3
18311,7
18313,4
18326,8
18331,1
18335,7
18336,7
18337,5
18342,6
18351,7
18358,8
18359,2
18361,2
18362,8
18367,2
18369,7
18370,7
18374,5
18376,8
18377,2
18378,6
18380,8
18381,8
18383,5
18389,8
18390,3
18393,8
18394,4
18398,4
18400,8
18404,8
18406,1
18407,7
18410,1
18411,3
18412,2
18413,8
18416,8
18422,5
18427,8
18428,8
18430,7
18437,1
18438,3
18443,8
18445,1
18446,1
18453,7
18457,7
18459,7
18460,8
18462,6
18464,4
18469,2
18473,3
18474,5
18479,1
18480,4
18481,1
18484,5
18487,7
18492,2
18502,6
18504,2
18509,5
18512,8
18515,7
18517,2
18521,7
18537,8
18538,3
18542,7
18543,4
18546,7
18549,3
18552,7
18558,6
18560,6
18562,8
18566,8
18568,7
18569,5
18570,1
18571,8
18575,7
18576,2
18585,2
18587,7
18588,5
18589,6
18590,8
18596,8
18597,7
18600,7
18612,7
18615,6
18620,8
18624,5
18629,8
18632,3
18636,3
18637,4
18638,5
18639,8
18640,6
18643,2
18645,8
18646,8
18653,5
18656,7
18662,2
18666,5
18668,4
18671,4
18672,8
18673,8
18677,5
18680,2
18681,1
18683,7
18687,1
18689,8
18691,8
18703,8
18706,3
18715,5
18720,7
18722,1
18737,8
18738,5
18742,8
18744,2
18774,4
18784,7
18785,4
18787,7
18788,3
18798,8
18799,1
18802,7
18810,6
18811,7
18813,3
18816,8
18819,7
18821,8
18823,8
18828,4
18831,4
18833,5
18835,7
18840,5
18843,4
18846,3
18852,8
18867,8
18871,4
18872,8
18879,1
18880,8
18886,5
18888,7
18889,2
18897,8
18898,8
18900,5
18901,7
18908,3
18921,2
18923,7
18932,8
18939,7
18949,2
18951,6
18957,1
18958,1
18975,8
18982,8
18987,2
18990,8
18991,2
18999,1
19008,6
19010,8
19012,8
19014,6
19016,6
19017,8
19018,7
19024,5
19025,8
19030,8
19032,2
19034,5
19041,7
19042,1
19043,6
19045,7
19047,2
19048,7
19050,8
19051,8
19057,8
19060,2
19063,2
19069,8
19073,2
19074,8
19078,3
19080,5
19082,4
19096,1
19104,5
19105,1
19108,7
19112,8
19114,2
19127,1
19128,4
19129,8
19130,1
19131,8
19140,7
19145,6
19147,7
19148,6
19151,3
19160,6
19163,6
19164,7
19168,8
19171,8
19175,4
19180,2
19181,8
19189,5
19191,7
19193,3
19200,1
19202,1
19203,3
19205,5
19206,5
19207,8
19209,8
19213,8
19240,1
19241,8
19243,1
19247,7
19248,8
19252,1
19254,1
19272,1
19273,4
19285,5
19289,5
19295,6
19298,5
19301,7
19304,8
19315,5
19316,7
19317,5
19318,8
19321,4
19322,8
19325,1
19333,3
19341,8
19342,6
19346,6
19348,4
19351,4
19354,6
19356,1
19374,7
19375,7
19376,2
19380,4
19386,7
19388,8
19389,4
19393,4
19398,7
19399,5
19403,4
19406,5
19410,8
19416,8
19417,8
19422,6
19427,1
19436,7
19440,7
19442,4
19443,8
19446,2
19447,6
19456,7
19460,6
19468,5
19469,6
19470,8
19475,1
19478,8
19481,1
19482,4
19488,8
19490,5
19491,5
19497,8
19502,5
19504,4
19508,5
19511,2
19518,8
19520,8
19522,8
19530,8
19542,4
19544,2
19546,1
19547,7
19549,7
19552,7
19556,7
19559,7
19562,3
19564,2
19567,8
19568,2
19580,7
19581,6
19582,8
19585,6
19591,8
19594,3
19598,8
19602,8
19612,4
19613,4
19618,4
19623,5
19624,8
19628,1
19629,7
19631,1
19633,7
19636,5
19637,1
19641,7
19642,3
19655,8
19656,2
19658,8
19664,8
19665,8
19667,7
19668,8
19669,7
19673,8
19675,8
19676,4
19678,5
19680,1
19683,8
19684,8
19692,5
19698,1
19700,2
19702,5
19705,1
19706,7
19707,3
19711,8
19714,4
19718,5
19720,7
19735,1
19736,4
19741,5
19744,8
19745,6
19748,4
19750,8
19763,5
19767,4
19775,8
19778,8
19779,2
19782,8
19784,8
19785,4
19786,7
19788,8
19789,8
19791,1
19792,4
19794,3
19796,5
19802,2
19803,8
19804,1
19806,8
19812,7
19816,7
19818,8
19819,8
19820,6
19821,3
19823,4
19830,7
19834,1
19838,8
19841,8
19843,8
19847,4
19848,8
19850,2
19854,4
19861,3
19865,8
19866,8
19869,1
19871,7
19877,2
19885,8
19886,7
19888,8
19889,7
19895,8
19896,7
19899,7
19901,7
19907,2
19909,2
19910,8
19911,5
19918,6
19919,8
19928,1
19931,8
19944,3
19948,8
19956,8
19957,7
19961,5
19964,8
19965,2
19969,7
19978,5
19982,8
19983,7
19987,2
19988,2
19989,8
19992,8
19995,7
19996,8
20009,1
20017,8
20025,8
20032,7
20034,5
20039,2
20042,1
20044,7
20048,1
20051,6
20056,7
20064,8
20065,5
20069,4
20073,3
20087,7
20088,6
20097,8
20098,8
20106,8
20108,7
20113,1
20117,8
20119,5
20120,1
20122,1
20125,5
20126,7
20127,5
20131,7
20133,3
20136,1
20137,4
20144,5
20146,8
20147,2
20149,7
20158,2
20164,7
20170,3
20172,5
20175,5
20182,3
20187,5
20197,6
20199,8
20201,8
20204,8
20216,8
20221,6
20224,8
20226,8
20227,4
20230,1
20232,5
20235,7
20237,1
20240,8
20243,8
20245,3
20246,2
20250,7
20256,7
20261,2
20274,8
20280,5
20281,8
20282,2
20283,4
20291,5
20294,8
20300,4
20301,7
20306,5
20307,3
20311,7
20318,2
20319,8
20321,4
20324,6
20327,8
20328,5
20330,8
20332,7
20333,4
20334,8
20343,8
20354,7
20358,8
20368,7
20369,4
20371,8
20374,7
20379,8
20380,7
20385,4
20391,7
20392,7
20393,7
20394,3
20404,5
20413,1
20414,1
20418,1
20422,7
20428,3
20431,7
20435,1
20439,1
20454,7
20460,8
20462,1
20464,8
20477,8
20482,7
20484,2
20487,5
20505,7
20506,7
20507,7
20512,7
20514,1
20515,2
20517,8
20522,5
20523,7
20524,8
20525,5
20530,2
20544,8
20545,8
20552,7
20554,4
20557,7
20564,3
20568,6
20570,4
20579,1
20586,5
20591,8
20597,8
20602,8
20608,2
20609,5
20618,7
20619,7
20636,8
20640,7
20646,5
20654,8
20656,5
20661,7
20664,8
20665,8
20666,6
20671,8
20694,8
20695,5
20704,4
20705,6
20707,7
20710,7
20711,1
20712,7
20714,8
20722,2
20732,8
20738,4
20745,8
20746,7
20747,7
20751,8
20755,6
20762,7
20763,7
20769,8
20774,8
20780,8
20782,8
20783,3
20784,1
20811,3
20812,2
20814,8
20825,7
20827,2
20828,1
20830,3
20833,3
20835,8
20843,1
20846,3
20847,3
20849,3
20851,1
20858,8
20863,8
20870,1
20875,6
20879,8
20881,5
20887,2
20892,8
20895,6
20903,2
20905,3
20907,5
20908,6
20912,2
20915,7
20917,5
20918,5
20923,8
20924,4
20925,8
20927,7
20935,2
20937,7
20943,2
20945,7
20949,7
20950,8
20964,8
20970,7
20980,8
20990,4
20991,7
20996,8
21000,7
21002,6
21004,3
21011,7
21014,8
21015,7
21022,5
21026,1
21037,1
21038,1
21039,8
21061,8
21063,8
21065,5
21069,4
21071,7
21084,5
21086,4
21087,1
21089,7
21094,7
21095,8
21098,8
21103,8
21105,8
21106,8
21108,8
21109,6
21111,5
21112,8
21120,8
21125,8
21141,8
21142,8
21144,7
21146,3
21150,8
21159,6
21165,2
21166,2
21180,7
21183,4
21186,8
21187,6
21189,8
21193,8
21194,8
21205,8
21208,8
21209,6
21210,1
21211,6
21214,7
21221,2
21228,5
21235,6
21239,8
21242,8
21244,4
21245,5
21251,8
21260,7
21267,2
21269,8
21275,5
21281,8
21282,4
21286,1
21287,8
21292,3
21294,6
21305,1
21323,6
21329,8
21331,7
21332,7
21334,7
21340,2
21344,8
21346,8
21347,5
21348,1
21354,8
21365,2
21367,6
21368,7
21369,1
21371,8
21377,6
21379,7
21381,7
21382,1
21383,7
21387,5
21390,8
21394,4
21395,5
21397,7
21399,8
21400,5
21401,7
21402,6
21405,4
21406,8
21409,8
21411,8
21412,7
21416,7
21421,5
21422,7
21425,8
21428,7
21431,7
21434,7
21436,2
21444,1
21448,8
21453,8
21457,5
21461,8
21476,3
21480,3
21484,2
21489,5
21490,6
21494,3
21496,5
21506,1
21508,1
21515,4
21516,6
21517,8
21524,5
21543,8
21558,5
21559,1
21566,7
21572,5
21575,8
21578,4
21589,2
21595,5
21596,7
21605,6
21621,5
21628,8
21630,7
21632,8
21643,5
21645,7
21652,1
21660,5
21661,5
21664,2
21665,4
21666,3
21669,7
21673,7
21674,5
21675,5
21676,6
21680,5
21688,3
21693,2
21695,1
21697,1
21699,8
21705,8
21706,3
21707,1
21709,7
21711,2
21712,6
21717,7
21722,8
21726,1
21731,5
21732,5
21744,7
21745,5
21752,8
21759,6
21763,7
21765,2
21772,5
21779,5
21787,3
21790,2
21793,8
21794,3
21799,8
21809,2
21816,5
21819,4
21822,5
21837,2
21838,3
21839,4
21846,7
21848,5
21849,7
21856,5
21858,5
21866,8
21870,8
21873,8
21878,7
21881,7
21887,5
21890,8
21897,8
21902,8
21909,1
21915,7
21918,5
21920,8
21923,4
21924,6
21929,8
21933,7
21944,4
21946,1
21947,2
21953,7
21959,8
21969,2
21972,7
21975,6
21978,8
21979,3
21996,8
22001,7
22016,4
22017,5
22022,1
22028,7
22029,2
22033,8
22034,4
22037,3
22040,8
22042,8
22044,3
22045,5
22048,5
22054,1
22056,1
22057,8
22058,7
22065,1
22069,6
22073,2
22075,5
22077,2
22080,7
22082,4
22084,7
22085,8
22087,2
22089,7
22092,2
22093,7
22097,7
22099,7
22100,3
22101,8
22109,8
22111,7
22113,6
22114,4
22115,8
22117,2
22118,1
22128,8
22131,8
22132,7
22139,8
22140,6
22144,6
22158,1
22161,3
22162,8
22163,2
22164,3
22172,7
22176,5
22179,6
22181,5
22182,8
22184,7
22185,7
22187,5
22188,7
22196,5
22197,6
22213,8
22221,1
22222,7
22223,7
22225,2
22226,4
22227,7
22236,8
22238,2
22239,8
22241,7
22243,3
22244,3
22248,2
22253,8
22255,4
22257,1
22259,8
22267,2
22269,4
22271,7
22272,7
22273,5
22276,1
22279,1
22281,2
22286,8
22288,8
22292,8
22300,8
22301,1
22308,1
22317,8
22318,5
22321,6
22322,8
22328,4
22329,4
22331,7
22333,8
22334,7
22337,5
22338,6
22342,7
22346,3
22348,8
22354,8
22358,7
22359,2
22361,8
22368,2
22369,3
22370,8
22372,8
22375,8
22376,8
22378,8
22379,8
22381,1
22382,2
22394,8
22404,7
22405,6
22406,7
22410,7
22413,6
22420,1
22423,8
22425,1
22428,4
22431,4
22434,4
22440,3
22449,7
22452,8
22453,8
22458,5
22459,6
22464,2
22466,8
22475,6
22480,7
22482,6
22486,8
22487,1
22489,7
22490,6
22493,3
22494,1
22496,8
22500,2
22506,5
22516,8
22520,6
22527,8
22530,6
22534,2
22535,6
22544,7
22546,5
22547,6
22557,8
22559,4
22561,3
22566,2
22567,8
22570,6
22574,8
22584,8
22588,6
22589,7
22590,1
22591,5
22592,7
22596,4
22598,1
22600,2
22602,2
22603,5
22604,2
22610,4
